Prediction,GroundTruth,Text
positive,positive,":heart: much better than my version. :smiley:"""
positive,positive,"Nice fix, can't wait for the sandstone color fix :)"""
negative,negative,"That's just bloody stupid. Libev stops the timer but still says it's active. :-/"""
neutral,neutral,"Hmmm, MMENTION "
negative,negative,I think we should:  1. Revert this 2. Send patches up stream to   MICODE   that fix it for   MVERSIONNUMBER  .x 3. Write a plugin so that people who are not on   MVERSIONNUMBER   can opt-in to this functionality before   MVERSIONNUMBER  .x is fixed  I am very -1 on adding these hacks.  It's brittle
negative,negative,"Nuts. This is something I forget regularly with Ruby. The yield is so subtle."""
neutral,neutral,"then don't you run the risk of people having an exposed default password?"""
neutral,neutral,"problem in duel in elvin forest - its not sanctuary zone"""
neutral,neutral,"I think this change broke the channel icons with PVR. When watching a channel and going to the home screen, it does not show the channel icon, only shows the default 'video' icon.  Same happens on the info screen while watching PVR.  Edit: Channel icon"""
neutral,neutral,"it is for adding fields to a query or to the whitelist?"""
positive,positive,"lol :)"""
negative,negative,"What happened to most of the images? This needs to be immortalized :("""
neutral,neutral,"Instead of this sentence I would prefer: """"Check if the $signature is encoded in base64. Not recommended for performance."""""""
positive,positive,"Miguel,  Thanks for the feedback. I can certainly look into it more, although especially for cookies it may be wise to always let the application handle bad cookies, since there are so many of them (bad cookies) floating out there. When mono kills the r"""
positive,positive,"read the commit message ;P"""
neutral,neutral,"Please add a blank line before   MICODE  """
negative,negative,"Ah, sorry about that, noooow I get it. :(  Good call. But please add a comment about things like that so happy cowboys don't Boy Scout too much in the future."""
positive,positive,"This is cool. Now really cool would be this:  script/generate scaffold MyModule::MyModel --seed or  script/generate scaffold MyModule::MyModel --seed  creates the file:  ..\db\seeds\my_module\my_model.rb  and then the command  rake db:seed Modu"""
neutral,neutral,"lobounds, why is it a list an not a Set (or LinkedHashSet if needing insertion ordering)?"""
neutral,neutral,"It is literally impossible to satisfy [#12838](  MURL  ) without new API surface. We may opt not to do it, but we will not find """"another way""""."""
negative,negative," MMENTION Do you mind commenting as to why we have the bin file in both the railties gem and the rails gem?  Maybe if we get to the bottom of that, we can get the rubygems team to help us out. :("""
neutral,neutral,"don't forget xbmc.gui/xbmc.json api bumps here too as (if?) needed, i guess one for the whole shebang is enough.  I would guess that lots of skins have hard-coded hacks for .tbn stuff?"""
positive,positive,"Lol, yes of course, that's what I meant :open_mouth: """
negative,neutral,"again not a big fan of this since it seems pretty costly?"""
neutral,neutral,"Yeah. I thought the same thing. I'll change it now"""
neutral,neutral,"that was also changed for failed remote sends"""
negative,negative,"yes I can't understand that   MICODE   is so popular just because it is in a match case. :-("""
positive,positive,"Awesome work!"""
positive,positive,"This doesn't work like you think it does. :-)  Put parentheses around   MICODE  """
negative,negative," MMENTION you are an idiot. removing that line doesn't leave anything undefined. Go learn C++ and come back when you learn the difference between defining a variable and passing it to another function."""
positive,positive,"Glad to see this land!"""
positive,positive,"I agree.  Thanks for looking into this.  Should be good to pull once that change is made."""
positive,positive,"Heh, yeah :)"""
neutral,positive,"Thanks for the error message. Should be fixed now. """
positive,positive,"This looks intresting, now.. hmm, to get up with some nice scripting idea using this :D"""
positive,positive,"On the first commit - that's perfect, I was also wondering if that would be a good idea - glad you've already got it handled.  And yes, if PR  MISSUEMENTION   is merged, this should change to use   MICODE  . I believe there is at least one other place where """
positive,positive,"Just passing by :)"""
positive,positive,"it is told that 11111 will be vehicles implementation :) """
positive,positive,"+1 This looks super useful!"""
negative,negative,"Bound functions are particularly horrific in V8 for some reason.   MURL  """
negative,neutral,"Did you intend to leave ./util behind?  I know Jenkins doesn't care because frankly he's used to cleaning up after his master.  I guess the test wouldn't work if I already had a util dir with my util.testing classes in it.  Does partest need a dedica"""
negative,negative,"That's... really weird I'll fix it later"""
neutral,neutral,"Not compile:  * Install core to        : C:/Program Files/TrinityCore  * Build world/auth       : Yes (default) * Build with scripts     : Yes (default) * Build map/vmap tools   : No  (default) * Build core w/PCH       : Yes (default) * Build scrip"""
negative,negative,"That broke features/activity_stream.feature:3 :("""
neutral,neutral,"Personally I prefer if you keep the { and }, don't remove them even if there is only one statement under them. This is a wise safety precaution in C/C++, it can prevent horrible bugs when people add a statement but forget to add {} again. """
positive,positive,"If the latest crash problems is about the crash when loading spell_bonus_data, yes it does fix it :)"""
neutral,neutral,"Mozilla build creates symlinks for all files in the """"dist"""" folder hierarchy - Pathname.install copies the symlink, not the actual file referenced... hence the hack with using cp instead of install."""
negative,negative,"I see. I'v only looked at the diff, sorry."""
negative,negative,"Yeah, I also can think just of some ugly hacks :S.  I'll try to do at least something to restore examples ..."""
positive,positive,"No problemo :)"""
positive,positive,"Thanks rwaldron, I really wanted to be able to turn my idea into a viable solution, but as I said I'm really glad both of you helped to make it happen. I'm happy enough to be quoted in the release note, so I'll remove those two lines if jaubourg doesn't m"""
neutral,neutral,"I think it was related to preloading/threadsafety. Maybe it should be a cattr_accessor instead of a const?"""
positive,positive," MMENTION   Thank you :)  I did not know about this feature (I'm new in gihub :)) In future I will use formatting for code  :)"""
negative,negative,"Yeah - I'm just trying to kill stylistic bugs. I'm reverting some of the changes as I find them. What's annoying is the test suites run fine on my laptop but are failing in Travis"""
