Prediction,GroundTruth,Text
positive,positive,"Hi,  I not find tests, but they start issue   MURL   but fix not work :)  2012/3/22 Drak <  MEMAIL >  > >  MEMAIL -79,11 +110,35  MEMAIL public function regenerate($destroy = false) > >       */ """
negative,negative,"crap i thought i converted from hex to decimal so i wouldnt need the 0x >.> sorry!"""
neutral,neutral,"  MICODE    MICODE  quest_template  MICODE  PrevQuestId  MICODE  Id  MICODE  quest_template  MICODE  NextQuestId  MICODE  Id  MICODE    MICODE   Don't forget to press return after last line. I also removed the ' """
neutral,positive," MMENTION   MURL   >I'm fine with whatever solution that doesn't force devs to recompile every CB version or so  Good news, this won't make any dev recompile """
positive,positive,"No thanks, I'm happy to see this merged ;)."""
negative,negative,"u make me crazy hehe Wintergrasp_spawning.sql  <<<<< sql errors   MURL    world_WinterGrasp.sql  <<<< 100 % import no errors """
neutral,negative,"Generally speaking - yes. The method provider has to remember to put it there (or some custom equivalent). I'm also not sure if that's the best idea, but... What if I'd like to always have all the parameters strings, or more general - if a parameter is o"""
neutral,neutral,"Fine"""
positive,positive,"Awesome, already implemented Zelda-Like :heart:-containers in my RPG plugin :D"""
neutral,neutral,"to make it very clear that this has nothing to do with   MICODE  """
neutral,neutral,"I guess it is fine. What you can do is put the list in an attribute and then if someone needs to add extra can override the class and just change the list."""
neutral,neutral,"Needs to have API documentation similar to the other Hash and other core_ext docs."""
positive,positive,"wohoo nice:)"""
negative,negative,"Yeah, sorry about the username non-sense. I registered as """"rwldrn"""" a long time ago. I also have """"rwaldron"""" but that doesn't have any of my project stuff :\"""
negative,negative,"It's a bit too DRY for my taste. Misfires will only be caught in tests because the number of assertions is wrong, supposedly... for moderately complex tests, regressions may be missed entirely.  I'd really prefer if we would give the expected events expl"""
positive,positive,"Nice work everyone who contributed!"""
neutral,neutral,"The problem that I see with putting """"internal"""" in the name is that some of the   MICODE  s that are ruled out are not necessarily internal, for example,   MICODE   or   MICODE   (like other   MICODE  s). I don't have an ide"""
positive,positive,"Amazing. Well done. """
neutral,neutral,"problem in duel in elvin forest - its not sanctuary zone"""
negative,negative,"hmm weird it built right for me. trying again"""
neutral,neutral,"this might want to use the new aroundReceive which is being discussed in the context of   MICODE  ; we should either await that before going forward with this or create a ticket so we don’t forget."""
positive,positive,"ha ha i get your point :) but still they wont remove it from disables it until its 100% blizzlike so i guess you will have to w8 then :D"""
positive,positive,"Probably not as you're right that it's an edge case - I can work around it fairly simply in my case by applying the styling I need. Thanks again!"""
neutral,neutral,"The option should be (and is, as far as I can tell)   MICODE   everywhere, not   MICODE  . MMENTION just fixed UPDATE."""
neutral,negative,"again, another style violation for no gain."""
neutral,neutral,"I wonder why you add   MICODE   to the function names? In case of overloaded functions I guess it could make sense to add the argument types to the signature, but an empty   MICODE   seems unnecessary.  Edit: btw you can use   MICODE   to get the current function n"""
positive,positive,"Oh yes, I just realized there was more potential for shortening! :-D   MICODE    MICODE    MICODE   Beautiful!"""
positive,positive,"lol i think back to top might be on the login page :P"""
negative,negative,"Im So Confused Right Now """
negative,negative,":worried: """
positive,positive,"Jeez Russ, great points as always. I've encountered this problem in the past; now I remember why we cannot export a function that returns a   MICODE  .  We need to work around this. Put your thinking cap, MMENTION How about pooling the memory for """
positive,positive,"Cool, thx =)"""
positive,positive,"Indeed, great work as always, nice to see such optimizations in mangos!"""
neutral,neutral,"this should be a HMAC, not just a hash"""
positive,positive,"Great! There are some things to tidy up:  1) Will sprockets be an ActionPack dependency? If so, we should not forget at some point to add it as a dependency to the gemspec. 2) We need railties tests to ensure the full stack work, including rake tasks. 3) T"""
neutral,neutral,"Why not python-requests.org? It's the same thing just with a registered domain."""
positive,positive,"Thanks u so much!!"""
negative,negative,"Why was this reverted? :("""
neutral,neutral,"You can simplify :  $attribute = $method; if (preg_match('/^get/', $method)) {         $attribute = substr($attribute, 3);         $attribute = lcfirst($attribute); }  And remove the """"else"""""""
neutral,neutral,"onlinetime is spammed anytime worldsession opcodes are handled... its not like it is supposed to work i intend"""
neutral,neutral,"This should be NodeAliasUpdatedTransportAction?"""
neutral,negative,"How is this a reasonable default? This is not newb friendly, imo."""
neutral,neutral,"I think this is not in sync with the   MICODE   signature.  I get a warning:      Warning: Invalid argument supplied for foreach() in .../vendor/assetic/src/Assetic/Extension/Twig/AsseticExtension.php on line"""
neutral,negative,"the concept of having it done but looking like total abomination doesn't exist here.. """
neutral,neutral,"I think you can also changed   MICODE   to   MICODE  """
neutral,neutral,"move it to namespaces like   MICODE   and also include it to gitlab:app:setup"""
positive,positive,"Ah, that's very nice! : )  Should the StringDecoder now be documented?"""
negative,negative,"Oh, uh, it's probably because I demonstrated it the wrong way around. Sorry about that."""
neutral,neutral,"I was more refering to the passwords of sql-access which are displayed in server.log on startup, but the other one as well and this line [code] while(head[largs] && !isWhiteSpace(head[largs]) [/code] remembered me of a tokenizer.. """
neutral,neutral,"I'm probably using the wrong terminology, but by """"plugin"""" I mean any rails extension (in gems or whatever). So, what you ask for is possible on master right now. See activerecord/lib/active_record/rails.rb"""
positive,positive,"Yay finally, thank you =D"""
negative,negative,"an·noy·ing. v. Causing irritation or annoyance: """"annoying habits"""". Synonyms: vexatious - bothersome - troublesome - tiresome - pesky  troll. n. someone who posts inflammatory, extraneous, or off-topic messages in an online community, such as a forum, cha"""
negative,negative,"an upgrade instruction starting with   MICODE  Added  MICODE   looks weird to me."""
positive,positive,"I'm really looking forward to destructuring in ES6—all of these   MICODE   properties would be easily cached like:    MICODE    MICODE    MICODE    Hooray for the future!"""
neutral,neutral,"Could we rename this to   MICODE   please? (Don't forget to update the sample in the comment). After that we're ready to pull it straight in :neckbeard: """
negative,negative,"I need   MICODE   or """"The compiler says NO!"""". I could change the name, but that feels weird."""
negative,negative,"I don't like the default value: if the parameter is optional, you should use null. And if the value is null, you set a default value. I don't think that we need to define a default priority (we don't have a default priority in our priority filter)."""
positive,positive,"++i. Maybe I'll stop doing these ones :P"""
positive,positive,"Nice"""
neutral,neutral,"Can this use the preprocessing util?"""
neutral,neutral,"Just out of curiosity, why   MICODE   should take   MICODE   instead of   MICODE  ?  On my machine, the compiler complains about > warning: implicit conversion shortens 64-bit value into a 32-bit value  using in   MICODE  ."""
negative,negative,"Ugly hack is ugly. I will fix it."""
negative,negative,"strcmp is bad.... very bad. it is often used for overflows. strncmp would be more apropriate."""
